sample_id,target
ID572336285__Dry_Clover_g,21.02866
ID572336285__Dry_Dead_g,21.418356
ID572336285__Dry_Green_g,18.879274
ID572336285__Dry_Total_g,61.326294
ID572336285__GDM_g,39.907932
ID574213894__Dry_Clover_g,34.449554
ID574213894__Dry_Dead_g,23.751669
ID574213894__Dry_Green_g,25.655174
ID574213894__Dry_Total_g,83.8564
ID574213894__GDM_g,60.104725
ID576137678__Dry_Clover_g,0.382125
ID576137678__Dry_Dead_g,26.41709
ID576137678__Dry_Green_g,13.132966
ID576137678__Dry_Total_g,39.932182
ID576137678__GDM_g,13.515091
ID576621307__Dry_Clover_g,0.34137216
ID576621307__Dry_Dead_g,6.1988983
ID576621307__Dry_Green_g,55.70464
ID576621307__Dry_Total_g,62.244907
ID576621307__GDM_g,56.04601
ID577112774__Dry_Clover_g,11.040233
ID577112774__Dry_Dead_g,0.57343763
ID577112774__Dry_Green_g,0.5055749
ID577112774__Dry_Total_g,12.119245
ID577112774__GDM_g,11.545807
ID587125778__Dry_Clover_g,4.5548744
ID587125778__Dry_Dead_g,25.132912
ID587125778__Dry_Green_g,2.0733964
ID587125778__Dry_Total_g,31.761185
ID587125778__GDM_g,6.6282706
ID588120964__Dry_Clover_g,-0.09387973
ID588120964__Dry_Dead_g,32.526726
ID588120964__Dry_Green_g,83.91157
ID588120964__Dry_Total_g,116.34441
ID588120964__GDM_g,83.81769
ID600602588__Dry_Clover_g,1.8067528
ID600602588__Dry_Dead_g,4.9337597
ID600602588__Dry_Green_g,29.791372
ID600602588__Dry_Total_g,36.531887
ID600602588__GDM_g,31.598127
ID605134229__Dry_Clover_g,3.7758224
ID605134229__Dry_Dead_g,4.2361917
ID605134229__Dry_Green_g,4.6828346
ID605134229__Dry_Total_g,12.694848
ID605134229__GDM_g,8.458657
ID610397481__Dry_Clover_g,24.64982
ID610397481__Dry_Dead_g,0.26071253
ID610397481__Dry_Green_g,2.0928698
ID610397481__Dry_Total_g,27.003403
ID610397481__GDM_g,26.742691
ID617132135__Dry_Clover_g,0.4935163
ID617132135__Dry_Dead_g,5.127642
ID617132135__Dry_Green_g,8.40529
ID617132135__Dry_Total_g,14.026448
ID617132135__GDM_g,8.898805
ID61833032__Dry_Clover_g,0.32956907
ID61833032__Dry_Dead_g,18.80883
ID61833032__Dry_Green_g,39.778973
ID61833032__Dry_Total_g,58.91737
ID61833032__GDM_g,40.10854
ID6269659__Dry_Clover_g,32.4661
ID6269659__Dry_Dead_g,17.321304
ID6269659__Dry_Green_g,6.089811
ID6269659__Dry_Total_g,55.877216
ID6269659__GDM_g,38.55591
ID629980789__Dry_Clover_g,1.811603
ID629980789__Dry_Dead_g,5.127999
ID629980789__Dry_Green_g,37.54334
ID629980789__Dry_Total_g,44.48294
ID629980789__GDM_g,39.354946
ID633775166__Dry_Clover_g,1.3896154
ID633775166__Dry_Dead_g,24.447607
ID633775166__Dry_Green_g,7.52428
ID633775166__Dry_Total_g,33.3615
ID633775166__GDM_g,8.913895
ID638711343__Dry_Clover_g,0.16175605
ID638711343__Dry_Dead_g,7.2681594
ID638711343__Dry_Green_g,29.167496
ID638711343__Dry_Total_g,36.59741
ID638711343__GDM_g,29.329248
ID656251220__Dry_Clover_g,2.4295068
ID656251220__Dry_Dead_g,5.5041833
ID656251220__Dry_Green_g,6.6258087
ID656251220__Dry_Total_g,14.559498
ID656251220__GDM_g,9.055315
ID657448172__Dry_Clover_g,1.925645
ID657448172__Dry_Dead_g,4.3774753
ID657448172__Dry_Green_g,1.061268
ID657448172__Dry_Total_g,7.364388
ID657448172__GDM_g,2.986913
ID661372352__Dry_Clover_g,2.0396287
ID661372352__Dry_Dead_g,1.3629934
ID661372352__Dry_Green_g,7.205637
ID661372352__Dry_Total_g,10.608258
ID661372352__GDM_g,9.245266
ID661817669__Dry_Clover_g,2.69862
ID661817669__Dry_Dead_g,9.642037
ID661817669__Dry_Green_g,25.09645
ID661817669__Dry_Total_g,37.437107
ID661817669__GDM_g,27.795069
ID663006174__Dry_Clover_g,1.2699648
ID663006174__Dry_Dead_g,5.401583
ID663006174__Dry_Green_g,40.821117
ID663006174__Dry_Total_g,47.492664
ID663006174__GDM_g,42.091084
ID667059550__Dry_Clover_g,6.1161323
ID667059550__Dry_Dead_g,6.729629
ID667059550__Dry_Green_g,52.124203
ID667059550__Dry_Total_g,64.96996
ID667059550__GDM_g,58.24033
ID668330410__Dry_Clover_g,0.18060096
ID668330410__Dry_Dead_g,15.807719
ID668330410__Dry_Green_g,30.59957
ID668330410__Dry_Total_g,46.58789
ID668330410__GDM_g,30.780172
ID668475812__Dry_Clover_g,5.3852572
ID668475812__Dry_Dead_g,46.473377
ID668475812__Dry_Green_g,32.35612
ID668475812__Dry_Total_g,84.21476
ID668475812__GDM_g,37.74138
ID670276799__Dry_Clover_g,0.7231931
ID670276799__Dry_Dead_g,18.39279
ID670276799__Dry_Green_g,24.334259
ID670276799__Dry_Total_g,43.450237
ID670276799__GDM_g,25.057451
ID679913293__Dry_Clover_g,0.42414093
ID679913293__Dry_Dead_g,13.5085335
ID679913293__Dry_Green_g,7.406475
ID679913293__Dry_Total_g,21.33915
ID679913293__GDM_g,7.830616
ID681680726__Dry_Clover_g,41.28667
ID681680726__Dry_Dead_g,-0.27064416
ID681680726__Dry_Green_g,0.67794544
ID681680726__Dry_Total_g,41.69397
ID681680726__GDM_g,41.964615
ID684062938__Dry_Clover_g,0.0007422899
ID684062938__Dry_Dead_g,33.62886
ID684062938__Dry_Green_g,72.28475
ID684062938__Dry_Total_g,105.91436
ID684062938__GDM_g,72.285484
ID684383343__Dry_Clover_g,10.509328
ID684383343__Dry_Dead_g,19.51555
ID684383343__Dry_Green_g,19.986471
ID684383343__Dry_Total_g,50.011353
ID684383343__GDM_g,30.495798
ID686797154__Dry_Clover_g,4.279615
ID686797154__Dry_Dead_g,5.8925247
ID686797154__Dry_Green_g,24.55639
ID686797154__Dry_Total_g,34.72853
ID686797154__GDM_g,28.836008
ID697059386__Dry_Clover_g,12.765042
ID697059386__Dry_Dead_g,8.024095
ID697059386__Dry_Green_g,1.3583218
ID697059386__Dry_Total_g,22.147459
ID697059386__GDM_g,14.123364
ID697718693__Dry_Clover_g,54.54304
ID697718693__Dry_Dead_g,1.3266491
ID697718693__Dry_Green_g,2.8364856
ID697718693__Dry_Total_g,58.706177
ID697718693__GDM_g,57.379528
ID698608346__Dry_Clover_g,0.108252674
ID698608346__Dry_Dead_g,19.125435
ID698608346__Dry_Green_g,40.145267
ID698608346__Dry_Total_g,59.378956
ID698608346__GDM_g,40.25352
ID706288721__Dry_Clover_g,0.26034567
ID706288721__Dry_Dead_g,7.158014
ID706288721__Dry_Green_g,29.101328
ID706288721__Dry_Total_g,36.519688
ID706288721__GDM_g,29.361673
ID710341728__Dry_Clover_g,2.5152848
ID710341728__Dry_Dead_g,7.124031
ID710341728__Dry_Green_g,51.6823
ID710341728__Dry_Total_g,61.321613
ID710341728__GDM_g,54.197586
ID71885430__Dry_Clover_g,-0.033355206
ID71885430__Dry_Dead_g,18.787102
ID71885430__Dry_Green_g,83.279305
ID71885430__Dry_Total_g,102.03305
ID71885430__GDM_g,83.24596
ID72895391__Dry_Clover_g,5.6249795
ID72895391__Dry_Dead_g,3.3188035
ID72895391__Dry_Green_g,9.912925
ID72895391__Dry_Total_g,18.856707
ID72895391__GDM_g,15.537904
ID740402124__Dry_Clover_g,15.376038
ID740402124__Dry_Dead_g,8.967895
ID740402124__Dry_Green_g,40.390167
ID740402124__Dry_Total_g,64.73411
ID740402124__GDM_g,55.766205
ID742198710__Dry_Clover_g,0.095031254
ID742198710__Dry_Dead_g,16.146887
ID742198710__Dry_Green_g,38.12835
ID742198710__Dry_Total_g,54.37027
ID742198710__GDM_g,38.223377
ID743847993__Dry_Clover_g,0.6578738
ID743847993__Dry_Dead_g,14.591952
ID743847993__Dry_Green_g,33.19917
ID743847993__Dry_Total_g,48.448994
ID743847993__GDM_g,33.857044
ID746335827__Dry_Clover_g,0.1547256
ID746335827__Dry_Dead_g,50.519318
ID746335827__Dry_Green_g,105.803764
ID746335827__Dry_Total_g,156.4778
ID746335827__GDM_g,105.95849
ID748979397__Dry_Clover_g,38.747562
ID748979397__Dry_Dead_g,15.659496
ID748979397__Dry_Green_g,3.999839
ID748979397__Dry_Total_g,58.406902
ID748979397__GDM_g,42.747406
ID750820644__Dry_Clover_g,0.47397685
ID750820644__Dry_Dead_g,37.26148
ID750820644__Dry_Green_g,26.804937
ID750820644__Dry_Total_g,64.54039
ID750820644__GDM_g,27.27891
ID751517087__Dry_Clover_g,16.461252
ID751517087__Dry_Dead_g,10.122161
ID751517087__Dry_Green_g,41.649082
ID751517087__Dry_Total_g,68.23249
ID751517087__GDM_g,58.110332
ID753699705__Dry_Clover_g,0.002083646
ID753699705__Dry_Dead_g,10.808522
ID753699705__Dry_Green_g,67.85082
ID753699705__Dry_Total_g,78.66143
ID753699705__GDM_g,67.85291
ID755710743__Dry_Clover_g,2.5712225
ID755710743__Dry_Dead_g,7.38413
ID755710743__Dry_Green_g,9.932195
ID755710743__Dry_Total_g,19.887547
ID755710743__GDM_g,12.503418
ID761508093__Dry_Clover_g,0.8798571
ID761508093__Dry_Dead_g,28.509085
ID761508093__Dry_Green_g,19.777597
ID761508093__Dry_Total_g,49.16654
ID761508093__GDM_g,20.657454
ID779628955__Dry_Clover_g,41.95848
ID779628955__Dry_Dead_g,0.97887856
ID779628955__Dry_Green_g,4.423267
ID779628955__Dry_Total_g,47.360626
ID779628955__GDM_g,46.381744
ID7850481__Dry_Clover_g,20.282553
ID7850481__Dry_Dead_g,-0.24321218
ID7850481__Dry_Green_g,0.46553564
ID7850481__Dry_Total_g,20.504877
ID7850481__GDM_g,20.748089
ID786365141__Dry_Clover_g,0.41498053
ID786365141__Dry_Dead_g,3.8073912
ID786365141__Dry_Green_g,6.863959
ID786365141__Dry_Total_g,11.086331
ID786365141__GDM_g,7.2789397
ID789169173__Dry_Clover_g,-0.017617842
ID789169173__Dry_Dead_g,0.70587903
ID789169173__Dry_Green_g,70.57549
ID789169173__Dry_Total_g,71.26375
ID789169173__GDM_g,70.55787
ID793526563__Dry_Clover_g,16.3347
ID793526563__Dry_Dead_g,4.908321
ID793526563__Dry_Green_g,82.70765
ID793526563__Dry_Total_g,103.95066
ID793526563__GDM_g,99.042336
ID797502182__Dry_Clover_g,0.40658382
ID797502182__Dry_Dead_g,11.395939
ID797502182__Dry_Green_g,5.9942193
ID797502182__Dry_Total_g,17.796743
ID797502182__GDM_g,6.4008026
ID799079114__Dry_Clover_g,0.44055507
ID799079114__Dry_Dead_g,19.047552
ID799079114__Dry_Green_g,10.068453
ID799079114__Dry_Total_g,29.556559
ID799079114__GDM_g,10.509007
ID802547515__Dry_Clover_g,0.3489977
ID802547515__Dry_Dead_g,11.992999
ID802547515__Dry_Green_g,19.125753
ID802547515__Dry_Total_g,31.46775
ID802547515__GDM_g,19.474752
ID803479541__Dry_Clover_g,0.49479833
ID803479541__Dry_Dead_g,20.388924
ID803479541__Dry_Green_g,14.967603
ID803479541__Dry_Total_g,35.851326
ID803479541__GDM_g,15.462402
ID808079729__Dry_Clover_g,5.97591
ID808079729__Dry_Dead_g,6.3988
ID808079729__Dry_Green_g,23.89827
ID808079729__Dry_Total_g,36.272984
ID808079729__GDM_g,29.874184
ID808093827__Dry_Clover_g,17.317215
ID808093827__Dry_Dead_g,8.205533
ID808093827__Dry_Green_g,27.548712
ID808093827__Dry_Total_g,53.07146
ID808093827__GDM_g,44.865932
ID8209776__Dry_Clover_g,11.380165
ID8209776__Dry_Dead_g,14.814389
ID8209776__Dry_Green_g,11.622921
ID8209776__Dry_Total_g,37.817474
ID8209776__GDM_g,23.003088
ID828217731__Dry_Clover_g,1.492392
ID828217731__Dry_Dead_g,7.5055423
ID828217731__Dry_Green_g,8.059701
ID828217731__Dry_Total_g,17.057634
ID828217731__GDM_g,9.552094
ID839432753__Dry_Clover_g,21.983557
ID839432753__Dry_Dead_g,3.276929
ID839432753__Dry_Green_g,4.095887
ID839432753__Dry_Total_g,29.356375
ID839432753__GDM_g,26.079445
ID846154859__Dry_Clover_g,16.848848
ID846154859__Dry_Dead_g,7.830911
ID846154859__Dry_Green_g,1.4001337
ID846154859__Dry_Total_g,26.07989
ID846154859__GDM_g,18.248981
ID846984946__Dry_Clover_g,5.34556
ID846984946__Dry_Dead_g,7.602855
ID846984946__Dry_Green_g,2.803809
ID846984946__Dry_Total_g,15.752223
ID846984946__GDM_g,8.149369
ID853954911__Dry_Clover_g,0.3205115
ID853954911__Dry_Dead_g,23.839018
ID853954911__Dry_Green_g,24.485514
ID853954911__Dry_Total_g,48.645046
ID853954911__GDM_g,24.806025
ID866684633__Dry_Clover_g,27.67968
ID866684633__Dry_Dead_g,0.31963673
ID866684633__Dry_Green_g,4.9740596
ID866684633__Dry_Total_g,32.973373
ID866684633__GDM_g,32.65374
ID871463897__Dry_Clover_g,4.365217
ID871463897__Dry_Dead_g,21.502401
ID871463897__Dry_Green_g,65.63111
ID871463897__Dry_Total_g,91.498726
ID871463897__GDM_g,69.99633
ID875119737__Dry_Clover_g,4.9098277
ID875119737__Dry_Dead_g,3.7199402
ID875119737__Dry_Green_g,20.28961
ID875119737__Dry_Total_g,28.919378
ID875119737__GDM_g,25.199438
ID885388135__Dry_Clover_g,1.5285658
ID885388135__Dry_Dead_g,5.498323
ID885388135__Dry_Green_g,18.80303
ID885388135__Dry_Total_g,25.829918
ID885388135__GDM_g,20.331596
ID896386823__Dry_Clover_g,0.55939555
ID896386823__Dry_Dead_g,18.93274
ID896386823__Dry_Green_g,13.661174
ID896386823__Dry_Total_g,33.153305
ID896386823__GDM_g,14.220569
ID900012207__Dry_Clover_g,0.37001872
ID900012207__Dry_Dead_g,28.617264
ID900012207__Dry_Green_g,34.85211
ID900012207__Dry_Total_g,63.839397
ID900012207__GDM_g,35.22213
ID905397692__Dry_Clover_g,30.163816
ID905397692__Dry_Dead_g,4.8455124
ID905397692__Dry_Green_g,38.52896
ID905397692__Dry_Total_g,73.53829
ID905397692__GDM_g,68.69278
ID908524512__Dry_Clover_g,9.351502
ID908524512__Dry_Dead_g,7.9215026
ID908524512__Dry_Green_g,19.324677
ID908524512__Dry_Total_g,36.597683
ID908524512__GDM_g,28.676178
ID914754166__Dry_Clover_g,3.2462704
ID914754166__Dry_Dead_g,18.035574
ID914754166__Dry_Green_g,11.95181
ID914754166__Dry_Total_g,33.233654
ID914754166__GDM_g,15.198081
ID930534670__Dry_Clover_g,0.8155534
ID930534670__Dry_Dead_g,9.371892
ID930534670__Dry_Green_g,18.725538
ID930534670__Dry_Total_g,28.912985
ID930534670__GDM_g,19.541092
ID936984905__Dry_Clover_g,2.7414768
ID936984905__Dry_Dead_g,4.58668
ID936984905__Dry_Green_g,37.999996
ID936984905__Dry_Total_g,45.32815
ID936984905__GDM_g,40.74147
ID94564238__Dry_Clover_g,4.3370876
ID94564238__Dry_Dead_g,3.9396265
ID94564238__Dry_Green_g,12.005071
ID94564238__Dry_Total_g,20.281786
ID94564238__GDM_g,16.34216
ID950496197__Dry_Clover_g,15.993844
ID950496197__Dry_Dead_g,3.3638752
ID950496197__Dry_Green_g,3.78355
ID950496197__Dry_Total_g,23.141272
ID950496197__GDM_g,19.777395
ID95050718__Dry_Clover_g,2.0255687
ID95050718__Dry_Dead_g,12.114545
ID95050718__Dry_Green_g,20.28771
ID95050718__Dry_Total_g,34.427822
ID95050718__GDM_g,22.31328
ID956512130__Dry_Clover_g,1.1163534
ID956512130__Dry_Dead_g,2.3144634
ID956512130__Dry_Green_g,1.5578197
ID956512130__Dry_Total_g,4.9886365
ID956512130__GDM_g,2.674173
ID963903358__Dry_Clover_g,1.227806
ID963903358__Dry_Dead_g,26.377478
ID963903358__Dry_Green_g,15.859271
ID963903358__Dry_Total_g,43.464554
ID963903358__GDM_g,17.087076
ID968643034__Dry_Clover_g,1.4297924
ID968643034__Dry_Dead_g,11.103419
ID968643034__Dry_Green_g,8.059734
ID968643034__Dry_Total_g,20.592947
ID968643034__GDM_g,9.489528
ID969218269__Dry_Clover_g,0.23583247
ID969218269__Dry_Dead_g,14.785858
ID969218269__Dry_Green_g,32.39584
ID969218269__Dry_Total_g,47.41753
ID969218269__GDM_g,32.63167
ID972274220__Dry_Clover_g,7.2388663
ID972274220__Dry_Dead_g,4.8887024
ID972274220__Dry_Green_g,9.304868
ID972274220__Dry_Total_g,21.432436
ID972274220__GDM_g,16.543734
ID975115267__Dry_Clover_g,40.957565
ID975115267__Dry_Dead_g,-0.2785113
ID975115267__Dry_Green_g,1.1877571
ID975115267__Dry_Total_g,41.866814
ID975115267__GDM_g,42.145325
ID978026131__Dry_Clover_g,26.579353
ID978026131__Dry_Dead_g,4.3993297
ID978026131__Dry_Green_g,8.534824
ID978026131__Dry_Total_g,39.513504
ID978026131__GDM_g,35.114178
ID980538882__Dry_Clover_g,-0.084833056
ID980538882__Dry_Dead_g,4.3389397
ID980538882__Dry_Green_g,89.61997
ID980538882__Dry_Total_g,93.87408
ID980538882__GDM_g,89.53515
ID980878870__Dry_Clover_g,35.86659
ID980878870__Dry_Dead_g,-0.13439108
ID980878870__Dry_Green_g,1.4606265
ID980878870__Dry_Total_g,37.19282
ID980878870__GDM_g,37.327213
ID983582017__Dry_Clover_g,0.071986444
ID983582017__Dry_Dead_g,3.5108929
ID983582017__Dry_Green_g,40.93384
ID983582017__Dry_Total_g,44.516724
ID983582017__GDM_g,41.00583
